ts_code,trade_date,open,high,low,close,vol,oi,delist_date
NI2501.SHF,20250102,124330.0,124790.0,123290.0,123600,1630,8226,20250115
NI2502.SHF,20250102,124500.0,125090.0,123500.0,123820,90325,79893,20250217
NI2503.SHF,20250102,124450.0,125340.0,123810.0,124190,21447,51278,20250317
NI2504.SHF,20250102,124640.0,125700.0,124190.0,124530,3190,12392,20250415
NI2505.SHF,20250102,124890.0,125980.0,124510.0,124600,10118,23508,20250515
NI2506.SHF,20250102,125530.0,126240.0,124910.0,125230,60,1079,20250616
NI2507.SHF,20250102,126100.0,126560.0,125180.0,125610,21,517,20250715
NI2508.SHF,20250102,126670.0,126670.0,125440.0,125440,9,196,20250815
NI2509.SHF,20250102,126370.0,127330.0,125800.0,126120,89,873,20250915
NI2510.SHF,20250102,126630.0,126630.0,126500.0,126500,5,150,20251015
NI2501.SHF,20250103,122900.0,123460.0,122080.0,122540,1494,7566,20250115
NI2502.SHF,20250103,122950.0,123860.0,122270.0,122640,127433,86042,20250217
NI2503.SHF,20250103,123170.0,124170.0,122560.0,122990,32043,56725,20250317
NI2504.SHF,20250103,123580.0,124430.0,122910.0,123340,4965,14424,20250415
NI2505.SHF,20250103,124500.0,124860.0,123300.0,123620,12244,24816,20250515
NI2506.SHF,20250103,124800.0,125100.0,123660.0,123970,199,1169,20250616
NI2507.SHF,20250103,124990.0,124990.0,124050.0,124480,54,537,20250715
NI2508.SHF,20250103,125640.0,125640.0,124320.0,124440,21,198,20250815
NI2509.SHF,20250103,125490.0,126030.0,124530.0,124810,130,906,20250915
NI2510.SHF,20250103,126010.0,126010.0,125010.0,125640,18,154,20251015
NI2501.SHF,20250106,121600.0,123850.0,120280.0,122260,1326,7302,20250115
NI2502.SHF,20250106,122200.0,123980.0,120400.0,122260,209766,83997,20250217
NI2503.SHF,20250106,122650.0,124250.0,120720.0,122480,46807,59146,20250317
NI2504.SHF,20250106,123050.0,124570.0,121100.0,122870,8116,16365,20250415
NI2505.SHF,20250106,123340.0,124900.0,121450.0,123230,21956,25057,20250515
NI2506.SHF,20250106,123530.0,125190.0,121830.0,123530,570,1216,20250616
NI2507.SHF,20250106,124000.0,125250.0,122380.0,124150,50,546,20250715
NI2508.SHF,20250106,123830.0,125560.0,122530.0,124310,31,198,20250815
NI2509.SHF,20250106,124710.0,126100.0,122900.0,124490,242,939,20250915
NI2510.SHF,20250106,124930.0,126240.0,123400.0,124970,66,186,20251015
NI2501.SHF,20250107,123310.0,123740.0,122270.0,122400,1002,7158,20250115
NI2502.SHF,20250107,123500.0,124200.0,122530.0,122720,114735,80385,20250217
NI2503.SHF,20250107,124000.0,124400.0,122830.0,123020,24951,58816,20250317
NI2504.SHF,20250107,124300.0,124660.0,123140.0,123320,5653,17381,20250415
NI2505.SHF,20250107,124330.0,125150.0,123510.0,123740,11052,25079,20250515
NI2506.SHF,20250107,124350.0,125290.0,123840.0,123950,174,1180,20250616
NI2507.SHF,20250107,125050.0,125370.0,124070.0,124160,39,545,20250715
NI2508.SHF,20250107,125790.0,125800.0,124330.0,124440,19,196,20250815
NI2509.SHF,20250107,126030.0,126290.0,124730.0,124800,79,959,20250915
NI2510.SHF,20250107,126410.0,126510.0,125170.0,125170,17,185,20251015
NI2501.SHF,20250108,123090.0,125110.0,123000.0,124630,1596,6840,20250115
NI2502.SHF,20250108,123320.0,125600.0,123100.0,125230,159739,68527,20250217
NI2503.SHF,20250108,123780.0,125840.0,123380.0,125500,43282,54498,20250317
NI2504.SHF,20250108,124020.0,126090.0,123700.0,125670,10409,18527,20250415
NI2505.SHF,20250108,124440.0,126360.0,124040.0,125930,17791,22843,20250515
NI2506.SHF,20250108,124520.0,126610.0,124490.0,126280,288,1103,20250616
